train,id,open_text,kampagne_specifikt,billige_billetter,afslappende_behageligt_nem_transport,tag_toget,ved_ikke,andet,plads_til_alle,klima_baeredygtighed_gron_omstilling,alternativ_transport
test,1,At de har 3 tilbud til folk over 65,1,0,0,0,0,0,0,0,0
test,3,"Der er ikke mindre end tre forskellige måder at købe billet på, hvis man er fyldt 65. Det vil sikkert forvirre så mange, at de ikke lægger mærke til at billetterne er blevet dyrere.",1,0,0,0,0,0,0,0,0
test,10,ønsker at få flere kunder,0,0,0,1,0,0,0,0,0
test,11,flere rejsemuligheder til pensionister,1,0,0,0,0,0,0,0,0
test,13,At man ikke behøver at betale den enormt høje pris for en billet,0,1,0,0,0,0,0,0,0
test,19,"At bevidstgøre 65-publikum om 3 differentierede ""over Storebælt"" rejseløsninger.",1,0,0,0,0,0,0,0,0
test,24,blrd,0,0,0,0,1,0,0,0,0
test,26,noget med +65,1,0,0,0,0,0,0,0,0
test,27,"at det er nemt, enkelt og billigt at rejse med DSB",0,0,1,0,0,0,0,0,0
test,29,At der er flere muligheder,0,1,0,0,0,0,0,0,0
test,31,vise muligheder,0,1,0,0,0,0,0,0,0
test,34,at få flere til at benytte toget,0,0,0,1,0,0,0,0,0
test,41,"At de gør alt for over 65 årige, det mislykkes totalt. At køre i tog skal ikke være et universitetsstudium",1,0,0,0,0,0,0,0,0
test,44,"Det har ikke så meget med mig at gøre, da jeg er 25?!",0,0,0,0,0,1,0,0,0
test,50,Muligheder for valg,0,1,0,0,0,0,0,0,0
test,51,"At der er flere måder, som vi over 65 kan rejse til reduceret pris",1,0,0,0,0,0,0,0,0
test,57,Fortælle at pensionister ikke har råd til at tage toget?,1,0,0,0,0,0,0,0,0
test,60,Ja,0,0,0,0,0,1,0,0,0
test,69,At det er billigere hvis man er pensionist,1,0,0,0,0,0,0,0,0
test,79,"at folk over 65 har valgmuligheder, og at transporten bliver billist, hvis man planlægger sin rejse i god tid",1,0,0,0,0,0,0,0,0
test,87,At pensionister kan få rabat på billetter,1,0,0,0,0,0,0,0,0
test,99,At pensionister kan vælge flere billettyper ved rejse over Storebælt.,1,0,0,0,0,0,0,0,0
test,100,At få kunder blandt ældre,1,0,0,1,0,0,0,0,0
test,101,At de ældre lettere (billigere) kan rejse med DSB.,1,0,0,0,0,0,0,0,0
test,102,At der er forskellige pensionistrabatter,1,0,0,0,0,0,0,0,0
test,121,xxxxxxx,0,0,0,0,1,0,0,0,0
test,123,den billigste DSB Orangebillet,0,1,0,0,0,0,0,0,0
