open_text,kampagne_specifikt,billige_billetter,afslappende_behageligt_nem_transport,tag_toget,ved_ikke,andet,plads_til_alle,klima_baeredygtighed_gron_omstilling,alternativ_transport
Ønsker at give tilbud på tider der ikke er så travle.,0,1,0,0,0,0,0,0,0
blrd,0,0,0,0,1,0,0,0,0
noget med +65,1,0,0,0,0,0,0,0,0
"Der er særlige billetter og priser, hvis man er over 65 år.",1,0,0,0,0,0,0,0,0
Tilbud til dem over 65 år,1,0,0,0,0,0,0,0,0
At der er billige rejsemuligheder for ældre mennesker.,1,0,0,0,0,0,0,0,0
Tog til tiden,0,0,0,0,0,1,0,0,0
"At det er nemt at pmmme iver Storebælt, 3 forskellige måder",0,1,0,0,0,0,0,0,0
At få kunder blandt ældre,1,0,0,1,0,0,0,0,0
At pensionister har gode muligheder for en billig rejse,1,0,0,0,0,0,0,0,0
Valgfrihed,0,1,0,0,0,0,0,0,0
At der er flere muligheder fir at kæbe billet,1,0,0,0,0,0,0,0,0
At folk over 65 skal bruge tid og kræfter på at sætte sig ind i hvilken billet de skal købe.,1,0,0,0,0,0,0,0,0
At det er blevet markant dyrere for pensionister at tage toget. Vi tager bare fjernbusserne i stedet. De er meget billigere - bortset fra orange billetter.,1,0,0,0,0,0,0,0,0
For at få flere med toget,0,0,0,1,0,0,0,0,0
"Meget dumt spørgsmål, reklamen siger det hele.",0,0,0,0,0,1,0,0,0
At man kan opnå pensionist rabat.,1,0,0,0,0,0,0,0,0
Gode muligheder for offentlig transport/pris for ældre,1,1,0,0,0,0,0,0,0
hvilke fordele du har når du rejser i en Aller over 65,1,0,0,0,0,0,0,0,0
"Gider ikke bruge tid på den, så ved det ikke",0,0,0,0,0,1,0,0,0
Få tid til at besøge familie til rimelige penge,0,0,0,0,0,1,0,0,0
vise muligheden for de der har behov,0,1,0,0,0,0,0,0,0
Flere kunder,0,0,0,1,0,0,0,0,0
Diverse muligheder omkring rabatter,0,1,0,0,0,0,0,0,0
"at der er 3 slags tilbud at køre med DSB på, hvis man er fyldt 65 år.",1,0,0,0,0,0,0,0,0
at der er mulighed for billige billetter for pensionister,1,0,0,0,0,0,0,0,0
hvordan pensionister har mulighed for at transportere sig billigere på forskellig måde,1,0,0,0,0,0,0,0,0
At de ældre også kan tage med toget,1,0,0,0,0,0,0,0,0
At de har et billigere tilbud til ældre mennesker,1,0,0,0,0,0,0,0,0
Muligheder for 65+,1,0,0,0,0,0,0,0,0
Info om div. rabatordninger,0,1,0,0,0,0,0,0,0
Af men kan rejse billigere som 65 årig,1,0,0,0,0,0,0,0,0
"Information til friske og raske borgere på 65 år, som gerne vil rundt i landet.",1,0,0,0,0,0,0,0,0
Flere rejsende.,0,0,0,1,0,0,0,0,0
"Hvilke valgmuligheder man har for at komme billigst over Storebælt, som pensionist.",1,0,0,0,0,0,0,0,0
Imødekommende,0,1,0,0,0,0,0,0,0
Jeg tror DSB ønsker flere kunder.,0,0,0,1,0,0,0,0,0
at få flere kunder,0,0,0,1,0,0,0,0,0
Ældre bør køre oftere med toget,1,0,0,0,0,0,0,0,0
At pensionister også har en mulighed for at komme rundt i landet til en  fornuftig pris,1,0,0,0,0,0,0,0,0
At jeg skal tage toget og at det ikke behøver at være dyrt,1,0,0,0,0,0,0,0,0
Det er billigere for pensionister at rejse,1,0,0,0,0,0,0,0,0
-,0,0,0,0,1,0,0,0,0
Tog til Tiden hvis det lykkes.,0,0,0,0,0,1,0,0,0
Billetter til 65 +,1,0,0,0,0,0,0,0,0
At fortælle folk over 65 at der er 3 slags billetter,1,0,0,0,0,0,0,0,0
At det er billigere med 65 billet,1,0,0,0,0,0,0,0,0
Pensionist billet,1,0,0,0,0,0,0,0,0
Brug toget fer er fleksible muligheder.,0,1,0,0,0,0,0,0,0
få flere til at løre med tog. Gøre opmærksom på sig selv,0,0,0,1,0,0,0,0,0
Der er gode eabatmuligheder,0,1,0,0,0,0,0,0,0
"at vi ""gamle"" lokkes på den galej",1,0,0,0,0,0,0,0,0
